date,home_team,away_team,home_score,away_score,pred_home_score,pred_away_score,real_result,predicted_result
2016-03-24,Solomon Islands,Papua New Guinea,2,0,1.7650557,1.4950522,Home Win,Home Win
2016-03-24,Malta,Moldova,0,0,0.9669905,0.88445437,Draw,Draw
2016-03-24,Syria,Cambodia,6,0,4.6702228,0.636278,Home Win,Home Win
2016-03-24,South Korea,Lebanon,1,0,2.6756153,0.42758024,Home Win,Home Win
2016-03-24,Singapore,Myanmar,2,1,1.6450136,0.8103671,Home Win,Home Win
2016-03-25,Guatemala,United States,2,0,1.0609075,1.6695219,Home Win,Away Win
2016-03-25,Ivory Coast,Sudan,1,0,2.8900776,0.33886763,Home Win,Home Win
2016-03-25,Haiti,Panama,0,0,0.94445384,1.195109,Draw,Away Win
2016-03-25,Saint Vincent and the Grenadines,Trinidad and Tobago,2,3,0.9581542,1.919489,Away Win,Away Win
2016-03-25,El Salvador,Honduras,2,2,1.2423218,0.9201325,Draw,Home Win
2016-03-25,Republic of Ireland,Switzerland,1,0,1.2569603,1.0569142,Home Win,Draw
2016-03-25,Guinea,Malawi,0,0,2.0312126,0.4226067,Draw,Home Win
2016-03-25,Armenia,Belarus,0,0,1.512293,1.2173485,Draw,Home Win
2016-03-25,Algeria,Ethiopia,7,1,2.5060153,0.47038075,Home Win,Home Win
2016-03-25,Brazil,Uruguay,2,2,1.772268,0.81311494,Draw,Home Win
2016-03-25,Canada,Mexico,0,3,0.6509755,1.4142555,Away Win,Away Win
2016-03-25,Luxembourg,Bosnia and Herzegovina,0,3,0.7005518,2.5286715,Away Win,Away Win
2016-03-25,Slovakia,Latvia,0,0,2.2435913,0.5468902,Draw,Home Win
2016-03-25,Gabon,Sierra Leone,2,1,1.6653956,0.7305782,Home Win,Home Win
2016-03-25,Jamaica,Costa Rica,1,1,0.94428325,1.1393988,Draw,Draw
2016-03-25,Netherlands,France,2,3,1.292691,1.3142275,Away Win,Draw
2016-03-25,Mali,Equatorial Guinea,1,0,1.9184285,0.6127586,Home Win,Home Win
2016-03-25,Nigeria,Egypt,1,1,1.4826751,0.8483475,Draw,Home Win
2016-03-25,Portugal,Bulgaria,0,1,2.1092358,0.53293866,Away Win,Home Win
2016-03-25,Tunisia,Togo,1,0,2.5312448,0.6615777,Home Win,Home Win
2016-03-25,Mauritania,Gambia,2,1,1.3207759,0.6816886,Home Win,Home Win
2016-03-25,Eswatini,Zimbabwe,1,1,1.2016708,1.1093338,Draw,Draw
2016-03-26,Austria,Albania,2,1,1.7041062,0.7133543,Home Win,Home Win
2016-03-26,Bermuda,French Guiana,2,1,1.779215,0.8909949,Home Win,Home Win
2016-03-26,British Virgin Islands,Dominica,0,7,1.12656,1.7928164,Away Win,Away Win
2016-03-26,Hungary,Croatia,1,1,1.1623807,1.2624482,Draw,Draw
2016-03-26,DR Congo,Angola,2,1,1.6377677,0.68766344,Home Win,Home Win
2016-03-26,Aruba,Saint Kitts and Nevis,0,2,1.0858796,1.3115473,Away Win,Draw
2016-03-26,Germany,England,2,3,1.6068448,1.0439074,Away Win,Home Win
2016-03-26,Seychelles,Lesotho,2,0,1.1472766,0.97487843,Home Win,Draw
2016-03-26,Sint Maarten,United States Virgin Islands,1,2,3.9638963,0.60574245,Away Win,Home Win
2016-03-26,Curaçao,Dominican Republic,2,1,1.4598897,1.174103,Home Win,Home Win
2016-03-26,Zimbabwe,Eswatini,4,0,2.2949011,0.55364877,Home Win,Home Win
2016-03-26,Russia,Lithuania,3,0,2.458926,0.39706358,Home Win,Home Win
2016-03-26,Cape Verde,Morocco,0,1,1.6382867,0.7714131,Away Win,Home Win
2016-03-26,Burkina Faso,Uganda,1,0,1.1145201,0.8303031,Home Win,Home Win
2016-03-26,Burundi,Namibia,1,3,1.2828501,0.72796184,Away Win,Home Win
2016-03-26,Anguilla,Puerto Rico,0,4,0.46635175,3.617359,Away Win,Away Win
2016-03-26,Mauritius,Rwanda,1,0,0.996019,1.1825274,Home Win,Draw
2016-03-26,Senegal,Niger,2,0,2.2083833,0.3857136,Home Win,Home Win
2016-03-26,Azerbaijan,Kazakhstan,0,1,0.9963315,1.0590327,Away Win,Draw
2016-03-26,Cameroon,South Africa,2,2,1.4057734,0.5661312,Draw,Home Win
2016-03-26,Poland,Finland,5,0,1.7278224,0.8146731,Home Win,Home Win
2016-03-27,Kenya,Guinea-Bissau,0,1,1.6213727,0.4942209,Away Win,Home Win
2016-03-27,Thailand,South Korea,0,1,0.7846541,1.6261252,Away Win,Away Win
2016-03-27,Mozambique,Ghana,0,0,0.7227125,1.3163421,Draw,Away Win
2016-03-27,Botswana,Comoros,2,1,1.9485594,0.31216985,Home Win,Home Win
2016-03-27,Romania,Spain,0,0,0.9439506,1.4569118,Draw,Away Win
2016-03-27,Congo,Zambia,1,1,1.3977593,0.85200924,Draw,Home Win
2016-03-27,Benin,South Sudan,4,1,2.4345047,0.47719285,Home Win,Home Win
2016-03-28,Equatorial Guinea,Mali,0,1,1.0102504,1.0426475,Away Win,Draw
2016-03-28,Libya,São Tomé and Príncipe,4,0,2.856995,0.5415128,Home Win,Home Win
2016-03-28,Andorra,Moldova,0,1,0.343843,2.3783336,Away Win,Away Win
2016-03-28,Ukraine,Wales,1,0,1.5940123,0.6750498,Home Win,Home Win
2016-03-28,Northern Ireland,Slovenia,1,0,1.2328984,1.0347928,Home Win,Draw
2016-03-28,Central African Republic,Madagascar,2,1,1.5331888,0.7810634,Home Win,Home Win
2016-03-28,Sierra Leone,Gabon,1,0,1.1943556,1.0113949,Home Win,Draw
2016-03-28,Liechtenstein,Faroe Islands,2,3,0.72802323,2.0332599,Away Win,Away Win
2016-03-29,Austria,Turkey,1,2,1.5105724,0.90177727,Away Win,Home Win
2016-03-29,France,Russia,4,2,1.7245866,0.78766435,Home Win,Home Win
2016-03-29,China,Qatar,2,0,1.5365701,0.8353274,Home Win,Home Win
2016-03-29,Argentina,Bolivia,2,0,2.9396238,0.57327014,Home Win,Home Win
2016-03-29,Germany,Italy,4,1,1.768415,0.9869631,Home Win,Home Win
2016-03-29,India,Turkmenistan,1,2,1.2871326,1.3843098,Away Win,Draw
2016-03-29,Scotland,Denmark,1,0,1.5047053,1.0615399,Home Win,Home Win
2016-03-29,Luxembourg,Albania,0,2,0.7318998,1.53868,Away Win,Away Win
2016-03-29,Greece,Iceland,2,3,1.5521108,1.0235941,Away Win,Home Win
2016-03-29,Lesotho,Seychelles,2,1,1.6182034,0.5543439,Home Win,Home Win
2016-03-29,Colombia,Ecuador,3,1,1.6971548,0.8566106,Home Win,Home Win
2016-03-29,Republic of Ireland,Slovakia,2,2,1.3833911,0.9576836,Draw,Home Win
2016-03-29,Afghanistan,Singapore,2,1,1.6411295,1.3842825,Home Win,Home Win
2016-03-29,Japan,Syria,5,0,2.407831,0.58051383,Home Win,Home Win
2016-03-29,Iran,Oman,2,0,2.124731,0.48399282,Home Win,Home Win
